filename_fastq	filename_fast5	filename_pod5	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	pore_type	experiment_id	sample_id	end_reason	sequence_length_template
-	PAO11273_6e9ac62a_da7f6853_151.fast5	-	891baa6b-402a-4a0e-ac0f-3e6466a08387	891baa6b-402a-4a0e-ac0f-3e6466a08387	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	74353	108393.729000	128.633500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	57885
-	PAO11273_6e9ac62a_da7f6853_151.fast5	-	d1d85d37-d108-410c-a44e-a3cfe28a2bb5	d1d85d37-d108-410c-a44e-a3cfe28a2bb5	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	76030	108706.038250	130.585500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	58763
-	PAO11273_6e9ac62a_da7f6853_151.fast5	-	76916042-a0cb-4962-9a64-e4eaf696de46	76916042-a0cb-4962-9a64-e4eaf696de46	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	31424	109012.342250	54.503250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	24526
-	PAO11273_6e9ac62a_da7f6853_151.fast5	-	6e4d353b-f103-44ed-8925-c06c17ff5ce7	6e4d353b-f103-44ed-8925-c06c17ff5ce7	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	40552	109072.499250	70.340000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	31653
-	PAO11273_6e9ac62a_da7f6853_151.fast5	-	cb3e72c7-15cc-4b63-926d-235fe1c79f95	cb3e72c7-15cc-4b63-926d-235fe1c79f95	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	37460	109143.711750	63.872500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	28742
-	PAO11273_6e9ac62a_da7f6853_151.fast5	-	dad4fd47-57c2-406b-b46c-134ba29c20af	dad4fd47-57c2-406b-b46c-134ba29c20af	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	60148	109209.795500	109.475000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	49263
-	PAO11273_6e9ac62a_da7f6853_151.fast5	-	0cfb4fbd-0572-449d-ad42-73287fa72282	0cfb4fbd-0572-449d-ad42-73287fa72282	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	5311	109330.668750	8.711250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	3920
-	PAO11273_6e9ac62a_da7f6853_151.fast5	-	f1edb58c-9ade-43dd-a064-0c3adb00072e	f1edb58c-9ade-43dd-a064-0c3adb00072e	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	6282	109319.621500	11.042500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	4969
-	PAO11273_6e9ac62a_da7f6853_151.fast5	-	b2b67e29-6ad8-4549-b327-a8ab4f32c788	b2b67e29-6ad8-4549-b327-a8ab4f32c788	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	91730	108836.624750	175.661750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	79047
-	PAO11273_6e9ac62a_da7f6853_151.fast5	-	022d2a00-a71c-4ce0-aba6-6f53178569e1	022d2a00-a71c-4ce0-aba6-6f53178569e1	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	98270	108522.365000	182.196500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	81988
-	PAO11273_6e9ac62a_da7f6853_152.fast5	-	43752d9f-cdfa-45af-847a-8c5ebaed141e	43752d9f-cdfa-45af-847a-8c5ebaed141e	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	18345	109799.030250	34.540750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	15543
-	PAO11273_6e9ac62a_da7f6853_152.fast5	-	8622f2be-8699-4962-bc31-614a692cf623	8622f2be-8699-4962-bc31-614a692cf623	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	12583	109833.601250	23.248000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	10461
-	PAO11273_6e9ac62a_da7f6853_152.fast5	-	58233a2a-bb1e-4a6b-a87a-ef806a7f0003	58233a2a-bb1e-4a6b-a87a-ef806a7f0003	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	62371	109859.510500	108.491500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_negative	48821
-	PAO11273_6e9ac62a_da7f6853_152.fast5	-	972e0b2e-4298-46fc-8ca1-08c34039bd46	972e0b2e-4298-46fc-8ca1-08c34039bd46	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	60745	109969.757250	104.636250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	47086
-	PAO11273_6e9ac62a_da7f6853_152.fast5	-	63c5e7a9-635e-4e2c-9285-99aea058e26b	63c5e7a9-635e-4e2c-9285-99aea058e26b	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	77408	110078.716000	136.203000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	61291
-	PAO11273_6e9ac62a_da7f6853_152.fast5	-	834b7d13-2ba3-4fcb-8ee3-9cd1c742be8c	834b7d13-2ba3-4fcb-8ee3-9cd1c742be8c	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	19399	110214.995000	34.808000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	15663
-	PAO11273_6e9ac62a_da7f6853_152.fast5	-	acd51b70-69bd-4dbc-9f92-75eb7bfc3972	acd51b70-69bd-4dbc-9f92-75eb7bfc3972	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	17479	110249.804000	30.198750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	13589
-	PAO11273_6e9ac62a_da7f6853_152.fast5	-	4ce392dd-5686-4151-9bf1-085a90ffe8f8	4ce392dd-5686-4151-9bf1-085a90ffe8f8	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	4622	110399.390500	7.838750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	3527
-	PAO11273_6e9ac62a_da7f6853_152.fast5	-	e09b77de-9c0c-4cc7-b3fc-492a3f04ec3e	e09b77de-9c0c-4cc7-b3fc-492a3f04ec3e	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	64901	110286.589000	112.801500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	50760
-	PAO11273_6e9ac62a_da7f6853_152.fast5	-	96acb79e-6b09-4b21-bc8a-7f009432be05	96acb79e-6b09-4b21-bc8a-7f009432be05	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	56014	110407.233250	95.759750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	43091
-	PAO11273_6e9ac62a_da7f6853_152.fast5	-	d6815e49-a566-482c-813c-801782578757	d6815e49-a566-482c-813c-801782578757	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	38001	110519.411250	66.351250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	29858
-	PAO11273_6e9ac62a_da7f6853_153.fast5	-	806c7dc2-f516-4b0b-9411-7e1f4adaa30f	806c7dc2-f516-4b0b-9411-7e1f4adaa30f	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	30645	111177.406750	55.283000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	24877
-	PAO11273_6e9ac62a_da7f6853_153.fast5	-	1222af62-5401-4ac6-ab11-afc8789486ea	1222af62-5401-4ac6-ab11-afc8789486ea	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	45907	111264.538000	79.019000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	35558
-	PAO11273_6e9ac62a_da7f6853_153.fast5	-	7d2f732f-97e4-4be4-af30-bd2ed7236c31	7d2f732f-97e4-4be4-af30-bd2ed7236c31	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	41006	111343.584250	70.158250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	31571
-	PAO11273_6e9ac62a_da7f6853_153.fast5	-	56bc82ac-8cc3-4d84-bd24-3b95a3a5baf2	56bc82ac-8cc3-4d84-bd24-3b95a3a5baf2	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	55889	111415.733500	97.371750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	43817
-	PAO11273_6e9ac62a_da7f6853_153.fast5	-	1bd472e9-63b6-4b18-92bc-b4c0471a5e90	1bd472e9-63b6-4b18-92bc-b4c0471a5e90	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	22550	111726.950250	45.753000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	20588
-	PAO11273_6e9ac62a_da7f6853_153.fast5	-	9313629f-c8b5-4d4e-94c8-c086b04a95bd	9313629f-c8b5-4d4e-94c8-c086b04a95bd	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	16411	111775.010000	28.753750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	12939
-	PAO11273_6e9ac62a_da7f6853_153.fast5	-	6b9c29d9-3c50-49e4-a0d9-e050822d3700	6b9c29d9-3c50-49e4-a0d9-e050822d3700	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	29789	111834.288250	52.544750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	23645
-	PAO11273_6e9ac62a_da7f6853_153.fast5	-	e1cf1b31-af2b-419f-ac24-a097bd724541	e1cf1b31-af2b-419f-ac24-a097bd724541	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	28001	111886.836750	48.739250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	21932
-	PAO11273_6e9ac62a_da7f6853_153.fast5	-	6efa2ee4-fc61-4204-987d-2e772aee96b9	6efa2ee4-fc61-4204-987d-2e772aee96b9	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	70197	112126.108500	121.211000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	54544
-	PAO11273_6e9ac62a_da7f6853_153.fast5	-	57792f99-6370-4f60-b63a-78f89d9f64b2	57792f99-6370-4f60-b63a-78f89d9f64b2	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	35226	112251.120000	61.557000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	27700
-	PAO11273_6e9ac62a_da7f6853_153.fast5	-	3fa6410a-f990-4f5f-ac09-9ae1bb3bae69	3fa6410a-f990-4f5f-ac09-9ae1bb3bae69	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	32163	112312.678500	54.890750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	24700
-	PAO11273_6e9ac62a_da7f6853_153.fast5	-	9f1d976e-8402-4882-ad8c-88a227115929	9f1d976e-8402-4882-ad8c-88a227115929	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	19330	112369.581500	33.927750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	15267
-	PAO11273_6e9ac62a_da7f6853_153.fast5	-	13ead94f-636c-4b36-b476-9b64b06d2120	13ead94f-636c-4b36-b476-9b64b06d2120	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	88313	110993.858500	155.467750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	69960
-	PAO11273_6e9ac62a_da7f6853_153.fast5	-	34c7b763-5811-42a9-9b70-b055d54cbdc5	34c7b763-5811-42a9-9b70-b055d54cbdc5	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	43116	112573.900250	75.626500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	34031
-	PAO11273_6e9ac62a_da7f6853_153.fast5	-	88f40789-a2bb-49f4-bda0-99c41edda45c	88f40789-a2bb-49f4-bda0-99c41edda45c	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	40895	112649.526750	72.260000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	32517
-	PAO11273_6e9ac62a_da7f6853_153.fast5	-	d148ad88-5a74-4c4d-9f3b-66a3d6086564	d148ad88-5a74-4c4d-9f3b-66a3d6086564	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	47183	112765.837500	82.197750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	36988
-	PAO11273_6e9ac62a_da7f6853_153.fast5	-	2a7511b1-b1fc-412f-bedb-9c8535302045	2a7511b1-b1fc-412f-bedb-9c8535302045	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	103787	111937.760000	185.201500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	83340
-	PAO11273_6e9ac62a_da7f6853_154.fast5	-	dc1b5bed-5e0e-41ce-87bb-3ed731060821	dc1b5bed-5e0e-41ce-87bb-3ed731060821	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	162345	112853.252250	293.264000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	131968
-	PAO11273_6e9ac62a_da7f6853_154.fast5	-	d3f4fee7-14c9-406b-9f38-103e620d5bdd	d3f4fee7-14c9-406b-9f38-103e620d5bdd	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	30435	113530.029250	57.039000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	25667
-	PAO11273_6e9ac62a_da7f6853_154.fast5	-	23e7c2b9-afea-4cd3-9428-82195828cfe8	23e7c2b9-afea-4cd3-9428-82195828cfe8	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	16859	113588.151000	30.375750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	13669
-	PAO11273_6e9ac62a_da7f6853_154.fast5	-	4187d673-01c9-47db-bb99-afc0fd52d64a	4187d673-01c9-47db-bb99-afc0fd52d64a	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	15091	113618.529500	25.938750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	11672
-	PAO11273_6e9ac62a_da7f6853_154.fast5	-	9d33f413-f9ac-47da-a6b9-20475f26b6ed	9d33f413-f9ac-47da-a6b9-20475f26b6ed	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	63048	113645.821250	111.528500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	50187
-	PAO11273_6e9ac62a_da7f6853_157.fast5	-	df7d674e-90e9-4bc2-931f-1fa985632d9b	df7d674e-90e9-4bc2-931f-1fa985632d9b	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	8744	119595.307000	17.981250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	8091
-	PAO11273_6e9ac62a_da7f6853_157.fast5	-	fbdd21cc-0620-4b01-b462-2d093f93c0eb	fbdd21cc-0620-4b01-b462-2d093f93c0eb	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	61423	119625.217000	110.671250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	49802
-	PAO11273_6e9ac62a_da7f6853_157.fast5	-	3d980eb8-9c1c-425f-8447-5b3a4276814f	3d980eb8-9c1c-425f-8447-5b3a4276814f	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	55473	119744.830250	97.479500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	43865
-	PAO11273_6e9ac62a_da7f6853_157.fast5	-	03dfee1f-9894-4318-b695-9c37b913502e	03dfee1f-9894-4318-b695-9c37b913502e	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	81233	119872.110500	147.627500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	66432
-	PAO11273_6e9ac62a_da7f6853_158.fast5	-	36a4a412-9ef4-42bd-8f55-ae6fd465fdc7	36a4a412-9ef4-42bd-8f55-ae6fd465fdc7	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	57335	120027.655500	100.609500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	45274
-	PAO11273_6e9ac62a_da7f6853_158.fast5	-	a76cf36b-bd83-49a2-bb9b-4698549fc52b	a76cf36b-bd83-49a2-bb9b-4698549fc52b	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	52510	120128.271750	90.174000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	40578
-	PAO11273_6e9ac62a_da7f6853_158.fast5	-	28414f0f-1aa8-43e9-abe8-4972f16c5b5d	28414f0f-1aa8-43e9-abe8-4972f16c5b5d	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	46951	120219.487250	82.715750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	37222
-	PAO11273_6e9ac62a_da7f6853_158.fast5	-	6ad716b6-f94b-450d-9c47-97253ab4e3a7	6ad716b6-f94b-450d-9c47-97253ab4e3a7	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	46014	120302.206500	82.131000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	36958
-	PAO11273_6e9ac62a_da7f6853_158.fast5	-	8b2d3375-eb0b-4558-94be-6ce4f47d001e	8b2d3375-eb0b-4558-94be-6ce4f47d001e	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	8231	120567.577250	14.886250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	6698
-	PAO11273_6e9ac62a_da7f6853_158.fast5	-	37b55a16-2754-455a-9279-2dca6c757e63	37b55a16-2754-455a-9279-2dca6c757e63	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	6899	120582.464500	11.498250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	5174
-	PAO11273_6e9ac62a_da7f6853_158.fast5	-	ec05b887-dc19-4974-8f7e-f3885a8d4f1a	ec05b887-dc19-4974-8f7e-f3885a8d4f1a	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	72672	120861.346750	127.493500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	57372
-	PAO11273_6e9ac62a_da7f6853_158.fast5	-	cd554ba1-07ee-466e-83b9-184229963347	cd554ba1-07ee-466e-83b9-184229963347	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	29766	120997.302250	52.839500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	23777
-	PAO11273_6e9ac62a_da7f6853_158.fast5	-	92a6ee88-1a9a-47b0-8b27-c17bdaeb7263	92a6ee88-1a9a-47b0-8b27-c17bdaeb7263	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	26236	121050.190000	44.965000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	20234
-	PAO11273_6e9ac62a_da7f6853_158.fast5	-	40588887-bd6e-4392-b158-cc9b3ed62f55	40588887-bd6e-4392-b158-cc9b3ed62f55	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	50571	121097.303500	88.763250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	39943
-	PAO11273_6e9ac62a_da7f6853_158.fast5	-	73e0668f-43ce-42d5-a8c6-157a9601114d	73e0668f-43ce-42d5-a8c6-157a9601114d	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	51163	121186.166000	91.737000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	41281
-	PAO11273_6e9ac62a_da7f6853_158.fast5	-	46cceea4-46d4-4eb9-8b6b-7e0a660d2307	46cceea4-46d4-4eb9-8b6b-7e0a660d2307	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	17794	121291.603250	30.461250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	13707
-	PAO11273_6e9ac62a_da7f6853_158.fast5	-	4d0e5dd6-00ee-423f-90ca-ef7546413e8b	4d0e5dd6-00ee-423f-90ca-ef7546413e8b	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	50533	121339.712000	87.582250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	39412
-	PAO11273_6e9ac62a_da7f6853_158.fast5	-	b0c04ec0-d3ec-4d8c-a063-293a4a41007e	b0c04ec0-d3ec-4d8c-a063-293a4a41007e	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	55085	121427.298250	98.003500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	44101
-	PAO11273_6e9ac62a_da7f6853_158.fast5	-	a3eb6410-02df-44ef-a5f0-07384a68c666	a3eb6410-02df-44ef-a5f0-07384a68c666	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	86454	120705.814000	155.530500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	69988
-	PAO11273_6e9ac62a_da7f6853_158.fast5	-	8b3723d0-aaac-4c5e-b42a-0299e6a90036	8b3723d0-aaac-4c5e-b42a-0299e6a90036	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	63351	121528.975500	110.642250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	49789
-	PAO11273_6e9ac62a_da7f6853_158.fast5	-	f9155c93-ef0d-4461-a492-9024d6809c1e	f9155c93-ef0d-4461-a492-9024d6809c1e	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	4422	121672.390250	7.616500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	3427
-	PAO11273_6e9ac62a_da7f6853_158.fast5	-	ff0711ba-5c8d-47ae-b58a-eea764c16f53	ff0711ba-5c8d-47ae-b58a-eea764c16f53	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	58485	121717.230000	101.762750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	45793
-	PAO11273_6e9ac62a_da7f6853_159.fast5	-	5319d928-1d55-4d4d-b347-eff5d553c8e3	5319d928-1d55-4d4d-b347-eff5d553c8e3	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	9143	122028.205000	15.702750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	7066
-	PAO11273_6e9ac62a_da7f6853_159.fast5	-	048f8f5b-587e-4945-af38-8bc384df9d26	048f8f5b-587e-4945-af38-8bc384df9d26	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	54121	122092.305750	92.536250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	41641
-	PAO11273_6e9ac62a_da7f6853_159.fast5	-	0ff63a09-eb4e-4814-b7ab-c6c3a75c11f2	0ff63a09-eb4e-4814-b7ab-c6c3a75c11f2	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	51829	122184.844500	88.550000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	39847
-	PAO11273_6e9ac62a_da7f6853_159.fast5	-	46e396a5-338d-4461-aa8a-87aef81d7b36	46e396a5-338d-4461-aa8a-87aef81d7b36	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	100845	120394.334250	172.959250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	77831
-	PAO11273_6e9ac62a_da7f6853_159.fast5	-	ea98ff50-a55b-48d6-ad05-128546207e3d	ea98ff50-a55b-48d6-ad05-128546207e3d	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	61565	122385.377500	105.112250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	47300
-	PAO11273_6e9ac62a_da7f6853_159.fast5	-	6a875eea-6084-4aee-9ccf-ae849b1dd34e	6a875eea-6084-4aee-9ccf-ae849b1dd34e	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	64713	122490.535250	117.140250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	52713
-	PAO11273_6e9ac62a_da7f6853_159.fast5	-	bba19e2f-6b29-4156-8798-7cacc97398e0	bba19e2f-6b29-4156-8798-7cacc97398e0	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	10377	122611.379750	18.424500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	8291
-	PAO11273_6e9ac62a_da7f6853_159.fast5	-	a1eb7221-91c9-47a4-9f6f-cde99b1a2b6d	a1eb7221-91c9-47a4-9f6f-cde99b1a2b6d	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	42988	122792.739750	73.192250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	32936
-	PAO11273_6e9ac62a_da7f6853_159.fast5	-	848d5309-d879-4df4-a015-229e059aaa57	848d5309-d879-4df4-a015-229e059aaa57	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	3873	123120.790000	6.789250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	3055
-	PAO11273_6e9ac62a_da7f6853_159.fast5	-	e1d7111e-22b6-45e0-b9d0-20c93c5f769c	e1d7111e-22b6-45e0-b9d0-20c93c5f769c	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	3979	123127.582750	7.104750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	3197
-	PAO11273_6e9ac62a_da7f6853_159.fast5	-	2d9e71e1-191b-48d6-a615-fcc031124ad8	2d9e71e1-191b-48d6-a615-fcc031124ad8	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	49901	123135.625750	85.806250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	38612
-	PAO11273_6e9ac62a_da7f6853_159.fast5	-	01069243-e63d-4faf-8c7f-54788b46ea9f	01069243-e63d-4faf-8c7f-54788b46ea9f	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	49088	123221.467750	85.982750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	38692
